Y_true,Y_pred
0.0,-0.0405581
0.0,-0.010065079
0.0,0.025256395
-6.651878e-05,0.10633063
-6.651878e-05,0.22256398
0.007600069,0.36322927
0.15370011,0.5652616
0.23633337,0.8749801
0.30850005,1.3050777
0.5904666,1.8333936
2.2418666,2.4564416
2.7336667,3.1843355
3.5279665,3.7192621
3.9301667,3.7740436
4.111,4.018872
4.2681,4.3602905
4.411767,4.739328
4.5542665,4.945092
4.6859,5.0167255
4.8171,5.0637856
4.9396667,4.993971
5.059333,5.1230316
5.1768665,5.5520134
5.2901,5.950425
5.3972664,5.4417505
5.5103,5.8990273
5.6153336,6.319551
5.715601,6.3206077
5.794867,5.9169607
5.854467,6.009593
5.913233,6.1076307
5.974634,6.1574955
6.0603657,6.3095245
6.1393332,6.493525
6.2233667,6.480279
6.2740664,6.511506
6.308,6.6387796
6.414665,6.7007504
6.4825993,6.797577
6.5549,6.860197
6.6404,6.9152308
6.7165003,6.9686937
6.803134,7.0808496
6.8692017,7.1178837
6.9080667,7.1282234
6.977766,7.18865
7.023466,7.2296124
7.1055,7.36368
7.1539993,7.248461
7.1793995,7.2110815
7.251766,7.3418427
7.2991333,7.370675
7.3281994,7.374526
7.3302326,7.3077354
7.3470335,7.350766
7.366333,7.3530064
7.4241667,7.4439564
7.4309654,7.3641224
7.414633,7.3992214
7.4299326,7.389387
7.4887667,7.474168
7.547699,7.504366
7.560933,7.5162306
7.5771,7.4944572
7.5909004,7.486273
7.6155663,7.468979
7.600334,7.5118227
7.569001,7.4919357
7.5779343,7.50597
7.5416346,7.3746557
7.5217,7.3373365
7.536166,7.381443
7.5011663,7.363556
7.499633,7.3699636
7.4470005,7.3548975
7.4081326,7.3407545
7.4011326,7.342491
7.3952,7.3076506
7.3866663,7.310625
7.385933,7.2844925
7.3186007,7.2933006
7.261733,7.224806
7.2207336,7.2034845
7.1875324,7.211109
7.189332,7.265724
7.1500998,7.2000017
7.1085005,7.129982
7.0724335,7.14927
6.9957666,7.0948133
6.9446325,7.073162
6.876134,6.995425
6.811201,6.9103365
6.768467,6.816592
6.6995335,6.8057976
6.6264,6.8373613
6.5632334,6.8681087
6.477401,6.782234
6.436933,6.792139
6.3721333,6.6993465
6.2941008,6.6440134
6.2098336,6.590266
6.1214,6.440793
6.0653005,6.3707266
5.967,6.308383
5.878233,6.223237
5.8072,6.141013
5.6928334,5.982277
5.598133,5.9167986
5.4657326,5.7689176
5.3578334,5.6350975
5.224167,5.4606056
5.1120996,5.3600006
4.986333,5.2530622
4.8576,5.099182
4.6983666,4.9876065
4.5484333,4.9466662
4.3928003,4.876952
4.2458,4.8583984
4.089834,4.7309427
3.9041667,4.6120234
3.727367,4.5312166
3.542767,4.418593
3.3379,4.322939
3.1039667,4.317494
2.8503,4.186022
2.5606,4.0730987
2.2542002,3.9965827
1.8125,3.8681018
1.0381,3.6822839
0.067833185,3.3294926
0.00726676,2.7434545
-0.008699894,1.8786024
-0.01753354,0.9766598
-0.019366741,0.4271779
-0.017466784,0.18028212
0.0,0.068202496
0.0,0.013884544
0.0,-0.016029358
0.0,-0.035765648
0.0,-0.050340652
0.0,-0.0578475
0.0,-0.05896783
0.0,-0.06249404
0.0,-0.05932808
0.0,-0.059302807
0.0,-0.056871653
0.0,-0.059064627
0.0,-0.07174134
0.0,-0.08257413
0.0,-0.08370757
0.0,-0.09225392
0.0,-0.09279537
0.0,-0.08632064
0.0,-0.08162308
0.0,-0.07985163
0.0,-0.07667637
0.0,-0.08156562
0.0,-0.086182356
0.0,-0.08344388
0.0,-0.08421636
0.0,-0.08354545
0.0,-0.08134723
0.0,-0.07634449
0.0,-0.06629896
0.0,-0.06859875
0.0,-0.0723896
0.0,-0.07169175
0.0,-0.07165861
0.0,-0.06974101
0.0,-0.06721115
0.0,-0.068226576
0.0,-0.065626144
0.0,-0.06122279
0.0,-0.05821848
0.0,-0.05984068
0.0,-0.060827017
0.0,-0.056942463
0.0,-0.051904917
0.0,-0.05138898
0.0,-0.051452875
0.0,-0.05241084
0.0,-0.053355932
0.0,-0.051080465
0.0,-0.04614544
0.0,-0.044317722
0.0,-0.04333067
0.0,-0.04075098
0.0,-0.042509794
0.0,-0.046051264
0.0,-0.045303106
0.0,-0.04324031
0.0,-0.04119444
0.0,-0.041383505
0.0,-0.04087448
0.0,-0.03749299
0.0,-0.035438538
0.0,-0.03609276
0.0,-0.031059504
0.0,-0.033834696
0.0,-0.036617517
0.0,-0.036943913
0.0,-0.036616087
0.0,-0.038389683
0.0,-0.03961277
0.0,-0.03589773
0.0,-0.0373137
0.0,-0.03899455
0.0,-0.039252758
0.0,-0.040388823
0.0,-0.03824973
0.0,-0.035254955
0.0,-0.03516817
0.0,-0.038757086
0.0,-0.04036045
0.0,-0.037916183
0.0,-0.0382185
0.0,-0.03712392
0.0,-0.03664279
0.0,-0.038045645
0.0,-0.036575317
0.0,-0.037131786
0.0,-0.0376997
0.0,-0.03856492
0.0,-0.041376114
0.0,-0.04069686
0.0,-0.039773703
0.0,-0.03873396
0.0,-0.039007425
0.0,-0.040917635
0.0,-0.039731026
0.0,-0.04104781
0.0,-0.040258408
0.0,-0.040377855
0.0,-0.039396763
0.0,-0.04025197
0.0,-0.043521404
0.0,-0.04555583
0.0,-0.044944525
0.0,-0.04416728
0.0,-0.04563594
0.0,-0.046172857
0.0,-0.047670364
0.0,-0.05071497
0.0,-0.051389933
0.0,-0.046589375
0.0,-0.046680927
0.0,-0.05118227
0.0,-0.05440569
0.0,-0.05505562
0.0,-0.0544672
0.0,-0.05684805
0.0,-0.060961008
0.0,-0.06452298
0.0,-0.0628531
0.0,-0.063355446
0.0,-0.06376815
0.0,-0.065609455
0.0,-0.06637907
0.0,-0.068559885
0.0,-0.0680902
-6.651878e-05,-0.07011056
0.0,-0.073135376
0.0,-0.0757432
0.0,-0.07829809
0.0,-0.08169961
0.0,-0.08680105
0.0,-0.084555626
0.0,-0.08858323
0.0,-0.08891177
0.0,-0.095388174
0.0,-0.10002494
0.0,-0.10044265
0.0,-0.10737538
0.0,-0.10777879
0.0,-0.106701136
0.0,-0.11883807
0.0,-0.11625528
0.0,-0.11161351
0.0,-0.1206584
0.0,-0.11490703
0.0,-0.11551094
0.0,-0.11109972
0.0,-0.10793805
0.0,-0.09957504
0.0,-0.09604359
0.0,-0.095088005
0.0,-0.07743478
0.0,-0.06400061
0.0,-0.03587985
0.0,-0.00038266182
0.0,0.079749346
0.0,0.23189592
0.0,0.45277214
0.08730006,0.73227644
0.3534665,1.1409045
0.5109,1.7188575
0.6679666,2.4228804
1.6458666,3.1543345
2.3074002,3.7675347
2.7128668,4.084974
3.4105334,4.323442
3.803733,4.1849036
3.939367,4.877572
4.088934,5.435731
4.248133,5.4434056
4.3872333,5.264577
4.5210667,4.5491686
4.7467003,4.6620374
4.943,4.9664345
5.178133,5.178919
5.1624994,4.9989643
5.3011665,5.2459784
4.954266,5.466687
5.1528997,5.13699
5.683299,5.5001974
5.7161674,5.658164
5.7951,5.676984
5.886634,5.788699
5.9538,5.8437233
6.015466,5.9097958
6.0940332,5.9505796
6.2096004,6.0541945
6.2960997,6.2150917
6.3847666,6.4334793
6.4821997,6.5012465
6.618433,6.6390934
6.6618996,6.5151677
6.998067,6.6325502
6.682534,6.508667
7.353801,7.028778
7.031433,7.14604
6.5126667,6.9927225
6.634467,6.779316
4.7819,6.4766655
5.747933,7.0669584
4.9651666,6.4090686
5.5497665,6.771248
5.618667,7.125496
4.3305335,5.503152
5.5111003,5.733715
4.4815335,5.866933
5.635633,5.824507
7.8718004,7.997217
7.355399,8.22731
8.4318,8.291451
8.127867,8.3605795
5.1635,5.039124
4.3594666,4.102736
5.133567,5.5239496
5.1769,5.4886894
5.0657,5.6448154
4.3318334,3.8692615
4.579233,3.8187823
3.855133,3.357649
8.508767,8.527246
7.4243336,7.6945143
6.335167,6.168885
6.340433,6.0351105
6.9587994,7.8333435
7.3328342,7.2837696
6.5448008,6.221007
3.7143664,3.4494376
5.4726667,5.2879887
5.0775666,4.7486687
6.107633,5.978864
7.1604996,7.1693773
7.5310326,7.9286346
4.5281005,3.5695293
3.3772,2.932517
4.8833003,5.213141
7.689266,7.482996
3.7918668,3.398434
7.3681,6.6379194
5.033767,5.837681
5.5084996,5.1331773
5.8662663,5.756089
4.7170334,4.6872144
3.6007664,3.4286723
4.6441994,4.7917557
4.1372333,4.1199336
5.757467,5.4270573
7.457534,7.7394476
7.1015997,6.9053774
4.0575995,3.6370285
2.6122334,3.0025034
2.7410002,3.3520741
4.7081666,4.855738
5.2728662,4.8144636
5.7008,5.303664
7.0614004,7.054758
6.5480995,6.285237
5.430567,5.041524
6.6629333,6.3593154
4.7556334,4.796512
4.2965,4.1012106
4.8037667,5.188165
1.9973667,2.6836238
2.8208337,3.1800075
4.3151336,4.7966585
3.831033,4.146945
2.5899448,3.0744483
1.7602665,2.8886442
1.4827335,3.0139806
1.6410667,2.7901676
1.4691999,2.6727266
1.2381334,2.7878017
0.99919987,2.8294373
0.8854667,3.0000606
0.7864666,3.2322855
0.6323333,3.3993313
0.50479984,3.46205
0.3942001,3.459087
0.33846664,3.3597343
0.21853328,3.078392
0.14346671,2.6028776
0.0934,2.0344312
0.026533365,1.4237591
-0.0064001083,0.89924026
-0.020533323,0.5301695
-0.010666609,0.30261588
0.0,0.16498971
0.0,0.09839082
0.0,0.062488794
0.0,0.023768663
0.0,0.008044481
0.0,-0.0051817894
0.0,-0.018656254
0.0,-0.025217056
0.0,-0.025590181
0.0,-0.040728807
0.0,-0.045512676
0.0,-0.05404353
0.0,-0.05566764
0.0,-0.059960604
0.0,-0.06505895
0.0,-0.06651902
0.0,-0.061374903
0.0,-0.063678265
0.0,-0.066992044
0.0,-0.070945024
0.0,-0.06085968
0.0,-0.06432772
0.0,-0.07008505
0.0,-0.0640142
0.0,-0.06562042
0.0,-0.06679082
0.0,-0.06874347
0.0,-0.067566395
0.0,-0.066444874
0.0,-0.06087923
0.0,-0.058883667
0.0,-0.057883024
0.0,-0.0651772
0.0,-0.06688547
0.0,-0.06322384
0.0,-0.06677461
0.0,-0.069615126
0.0,-0.06631923
0.0,-0.062452078
0.0,-0.059314728
0.0,-0.057845354
0.0,-0.057997227
0.0,-0.057454586
0.0,-0.05519843
0.0,-0.05200696
0.0,-0.04766512
0.0,-0.047172546
0.0,-0.04859066
0.0,-0.047087908
0.0,-0.044280767
0.0,-0.04024458
0.0,-0.039753914
0.0,-0.04327178
0.0,-0.043338537
0.0,-0.04051876
0.0,-0.036987066
0.0,-0.037828207
0.0,-0.036314726
0.0,-0.033958435
0.0,-0.031033516
0.0,-0.031410217
0.0,-0.031749964
0.0,-0.032110453
0.0,-0.030873537
0.0,-0.026323557
0.0,-0.023944616
0.0,-0.02781725
0.0,-0.027143717
0.0,-0.028371334
0.0,-0.028152466
0.0,-0.031799555
0.0,-0.03315687
0.0,-0.031224012
0.0,-0.03259158
0.0,-0.03776765
0.0,-0.038996458
0.0,-0.03555894
0.0,-0.032222033
0.0,-0.028515577
0.0,-0.028572321
0.0,-0.032681465
0.0,-0.030325413
0.0,-0.031799316
0.0,-0.029545069
0.0,-0.030753851
0.0,-0.027657747
0.0,-0.028794765
0.0,-0.03370285
0.0,-0.03209877
0.0,-0.03023839
0.0,-0.030649424
0.0,-0.028122187
0.0,-0.026160479
0.0,-0.029767036
0.0,-0.030816078
0.0,-0.0312469
0.0,-0.028573036
0.0,-0.027560472
0.0,-0.029420137
0.0,-0.029469013
0.0,-0.03256154
0.0,-0.02708292
0.0,-0.026334047
0.0,-0.031208277
0.0,-0.032832623
0.0,-0.04680705
0.0,-0.04539895
0.0,-0.0449214
0.0,-0.044937372
0.0,-0.042924404
0.0,-0.047926903
0.0,-0.047293663
0.0,-0.05318117
0.0,-0.054266453
0.0,-0.05468011
0.0,-0.051765442
0.0,-0.052315235
0.0,-0.05704665
0.0,-0.057421446
0.0,-0.05781555
0.0,-0.059315205
0.0,-0.06625104
0.0,-0.06363821
0.0,-0.0654583
0.0,-0.067348
0.0,-0.06674671
0.0,-0.060389996
0.0,-0.059220552
0.0,-0.0693419
0.0,-0.07780385
0.0,-0.07774258
0.0,-0.07493448
0.0,-0.08270192
0.0,-0.08585644
0.0,-0.08683252
0.0,-0.07692289
0.0,-0.07974315
0.0,-0.08318353
0.0,-0.07840729
0.0,-0.08129907
0.0,-0.08092022
0.0,-0.07580042
0.0,-0.07347822
0.0,-0.08163571
0.0,-0.0732193
0.0,-0.068342924
0.0,-0.077871084
0.0,-0.07207823
0.0,-0.049975157
0.0,-0.04170513
0.0,-0.015553474
0.0,-0.006089449
0.0,0.013033628
0.0,0.04049039
0.0,0.040695906
0.0,0.049251318
0.0,0.07386851
0.0,0.08911729
0.0,0.10881567
0.0,0.14529347
0.0,0.22884035
0.024466753,0.3612547
0.13919997,0.5234046
0.18959999,0.65832305
0.29293323,0.88081586
0.8786,1.2044847
1.1359999,1.4808774
1.0016665,1.5098559
0.47626662,1.4753268
0.44346666,1.4949032
0.44819975,1.5247788
0.48946667,1.6720371
0.66213334,1.9716333
0.72539973,1.9293456
0.8753332,1.9768856
1.2977335,2.3890908
1.5817997,2.917712
1.8941336,3.4925241
2.1393332,4.0824723
2.2178664,4.0364203
2.1592,3.7388375
2.6144,4.0693736
2.9164004,4.108873
3.8001997,4.5448456
4.5927334,5.3259735
4.3877997,4.783914
4.2558665,4.4972305
4.7583995,4.9458885
6.6186666,6.8819027
6.7656,6.158254
7.3499994,6.5102587
6.9961996,6.562475
7.0364666,6.6403065
7.351267,7.0537043
7.805332,7.4529495
6.2043333,6.001838
6.5251336,6.2144766
3.749,3.7560358
3.4271998,3.3663602
3.7029335,4.0944605
4.1434665,4.5157266
3.6988666,3.7931495
3.3801997,3.7713807
3.4404666,4.1083
3.6769998,4.09736
3.7757337,3.9037051
3.963,3.87464
5.959133,6.588625
6.3868666,6.5320425
4.6972666,4.4743114
4.4414663,4.065219
5.383,5.11559
6.600067,6.8924885
8.988532,8.572616
5.6665998,5.214698
4.1222672,3.7877617
4.0638,4.4319587
3.9019332,3.9100132
3.549867,3.475456
3.331933,3.310273
3.3310003,3.1997101
3.9331334,4.051095
5.4974003,5.829809
5.3342667,5.0707955
4.1896,3.934217
3.8512003,4.0435047
3.8548,4.3910294
4.8382664,5.697689
3.820333,3.970284
3.2925334,3.3110542
5.5000663,5.740002
6.775134,6.8405695
7.825733,7.364456
7.7593336,7.875931
7.5374002,7.644808
7.4613333,7.441592
7.387333,7.3230963
7.3174667,7.1481476
7.259267,7.053871
7.229067,7.08202
7.260933,7.1201096
7.1715336,7.0479774
7.1046667,7.07045
7.086467,7.0214844
7.043866,6.9862814
6.979,6.991582
6.8938,6.9396133
6.8582,6.83753
6.815666,6.777869
6.774866,6.7870836
6.7132664,6.8117313
6.616334,6.8142633
6.533599,6.814041
6.449333,6.7271137
6.3429337,6.6902122
6.281067,6.659791
6.2409334,6.5949736
6.1448,6.417968
6.0672665,6.3823395
5.9957337,6.33786
5.9224663,6.2472258
5.823133,6.1585064
5.7252665,6.063331
5.6155996,5.9262238
5.499467,5.817478
5.3942,5.7111845
5.286333,5.6501036
5.1625996,5.5191517
5.018133,5.4006395
4.896867,5.275811
4.7638,5.180215
4.6145997,5.0605316
4.4674,4.944582
4.3188004,4.8089705
4.1466665,4.746006
3.9802003,4.6267824
3.8100662,4.4328465
3.6235337,4.318405
3.4248,4.268811
3.2062001,4.231821
2.9612665,4.0825815
2.6579335,3.8739042
2.3482666,3.802362
1.9216667,3.7170448
1.224,3.5426192
0.19873333,3.2088623
0.011133194,2.6377804
-0.0072000027,1.7935488
-0.015933514,0.9237064
-0.017400026,0.39243054
-0.003000021,0.15810299
0.0,0.051888227
0.0,0.0015437603
0.0,-0.022948027
0.0,-0.04360938
0.0,-0.044508934
0.0,-0.048134804
0.0,-0.052113056
0.0,-0.055861473
0.0,-0.061197996
0.0,-0.06665182
0.0,-0.07680702
0.0,-0.08423662
0.0,-0.086554766
0.0,-0.087435246
0.0,-0.08438969
0.0,-0.08399725
0.0,-0.08352399
0.0,-0.08437061
0.0,-0.08100605
0.0,-0.079006195
0.0,-0.07914591
0.0,-0.08003211
0.0,-0.078110695
0.0,-0.08066368
0.0,-0.08092213
0.0,-0.07935238
0.0,-0.07740188
0.0,-0.076895714
0.0,-0.07378793
0.0,-0.07461071
0.0,-0.07432318
0.0,-0.06855941
0.0,-0.06542158
0.0,-0.06935215
0.0,-0.069601536
0.0,-0.070236444
0.0,-0.07153964
0.0,-0.06957555
0.0,-0.06994581
0.0,-0.067559004
0.0,-0.06494856
0.0,-0.06111622
0.0,-0.056717157
0.0,-0.055368662
0.0,-0.054926395
0.0,-0.058358192
0.0,-0.05848956
0.0,-0.053033352
0.0,-0.05095458
0.0,-0.05110407
0.0,-0.05163169
0.0,-0.05223894
0.0,-0.046669483
0.0,-0.043263435
0.0,-0.04726553
0.0,-0.048425198
0.0,-0.046402693
0.0,-0.042686462
0.0,-0.04111314
0.0,-0.042996883
0.0,-0.045931578
0.0,-0.045426607
0.0,-0.043338537
0.0,-0.04182124
0.0,-0.04080677
0.0,-0.040045023
0.0,-0.03638673
0.0,-0.039881706
0.0,-0.04224515
0.0,-0.04133153
0.0,-0.03884101
0.0,-0.04065013
0.0,-0.04041028
0.0,-0.03590536
0.0,-0.037078857
0.0,-0.03706312
0.0,-0.03843379
0.0,-0.038458347
0.0,-0.040771723
0.0,-0.040694237
0.0,-0.03806901
0.0,-0.03704667
0.0,-0.03766513
0.0,-0.035256386
0.0,-0.036492825
0.0,-0.04362297
0.0,-0.047864437
0.0,-0.049355984
0.0,-0.05278921
0.0,-0.04764819
0.0,-0.044293165
0.0,-0.04675007
0.0,-0.0484519
0.0,-0.04833722
0.0,-0.049509764
0.0,-0.04988551
0.0,-0.04771781
0.0,-0.047628164
0.0,-0.047322273
0.0,-0.044020176
0.0,-0.04479289
0.0,-0.051388264
0.0,-0.049767256
0.0,-0.053211927
0.0,-0.05510068
0.0,-0.051056147
0.0,-0.04682851
0.0,-0.052634
0.0,-0.055165052
0.0,-0.054882526
0.0,-0.05193615
0.0,-0.05943227
0.0,-0.063033104
0.0,-0.06097579
0.0,-0.062600374
0.0,-0.06195116
0.0,-0.06022191
0.0,-0.06608963
0.0,-0.0694592
0.0,-0.06457996
0.0,-0.06291914
0.0,-0.06910157
0.0,-0.07030368
0.0,-0.07445717
0.0,-0.07899928
0.0,-0.08168101
0.0,-0.08319807
0.0,-0.08271766
0.0,-0.08631873
0.0,-0.08573413
0.0,-0.09142351
0.0,-0.09375906
0.0,-0.100278854
0.0,-0.09792018
0.0,-0.102419615
0.0,-0.10255766
0.0,-0.11024213
0.0,-0.10990262
0.0,-0.113238335
0.0,-0.115837574
0.0,-0.11602688
0.0,-0.10810995
0.0,-0.1165216
0.0,-0.11097813
0.0,-0.10714674
0.0,-0.11286616
0.0,-0.102422476
0.0,-0.09950137
0.0,-0.0908072
0.0,-0.08099508
0.0,-0.06848645
0.0,-0.058109522
0.0,-0.039583445
0.0,-0.009721041
0.0,0.016332388
0.0,0.058208466
0.0,0.14934278
0.0,0.31006312
0.040866613,0.56918144
0.17813325,1.0368918
0.26419997,1.7042143
0.33566666,2.3088872
1.572,2.9022079
2.2892,3.876766
3.04,4.4686465
3.6482668,3.8160622
3.3636,3.7528024
1.7549999,3.7447233
4.2384,4.4564586
4.152667,4.475732
4.4526005,4.7370872
4.5909333,4.9510345
4.7011333,5.0446587
4.8017335,5.024955
4.913533,5.1616783
5.0285997,5.2408667
5.139733,5.280228
5.270267,5.445505
5.392666,5.644903
5.5072665,5.7222023
5.6052,5.8501897
5.6885996,5.9906607
5.7824,6.0863857
5.835867,6.1759458
5.8924665,6.3920927
5.969,6.5348234
6.0424,6.547325
6.129267,6.62782
6.203867,6.7050467
6.2941337,6.6706667
6.3566003,6.77411
6.410266,6.9714108
6.4866667,6.927478
6.5386662,6.8136454
6.5878,6.8992643
6.6469326,7.0273533
6.6994658,6.999584
6.733467,7.004508
6.837467,7.05501
6.871067,7.088978
6.9254,7.127365
6.9198008,7.0926104
6.9203997,7.1468077
7.0121994,7.173359
7.034999,7.2489357
7.0112658,7.1939983
7.009733,7.220049
6.896533,7.1936483
7.0207996,7.236987
7.031866,7.2830906
7.019266,7.2302046
7.075,7.2865
6.9246664,7.2173767
6.926133,7.209878
6.9215994,7.2310905
6.7746,7.235114
7.0067997,7.3086176
6.7356663,7.247628
7.0965996,7.3288727
7.1769342,7.321686
7.027734,7.3176994
7.225134,7.3881493
7.2181997,7.327386
7.2024,7.2688227
7.1535997,7.2597876
7.132333,7.2668247
7.133666,7.273919
7.1100674,7.2615395
7.0971346,7.201417
7.057334,7.2073183
7.0079994,7.221367
6.9606667,7.19088
6.9750004,7.1562233
6.9727335,7.141222
6.929866,7.149351
6.926132,7.125304
6.871934,7.099456
6.8240013,7.04803
6.7467337,6.9918175
6.7163324,6.9231424
6.7170677,6.934637
6.7008667,7.0059156
6.687599,6.980138
6.6629333,6.797538
6.626334,6.661091
6.5864677,6.665249
6.4939995,6.6572866
6.419933,6.7618046
6.328,6.7657394
6.2635326,6.700221
6.177,6.6035557
6.059133,6.470166
6.004667,6.482478
5.916533,6.4188046
5.8721995,6.3081417
5.761866,6.1263123
5.6779327,6.044235
5.6308002,5.94191
5.526267,5.871338
5.4230666,5.831786
5.309,5.7203083
5.204,5.5420265
5.0833335,5.452527
4.9631333,5.384861
4.8676667,5.2700205
4.7472,5.13157
4.625267,5.021282
4.482333,4.8724546
4.3306665,4.759264
4.1919336,4.7421427
4.0606666,4.6697764
3.8995333,4.536733
3.7042,4.422704
3.5361998,4.220906
3.3569336,4.0977373
3.158267,4.0382376
2.9294667,3.9902825
2.7101333,3.8245716
2.4168,3.7114472
2.1255999,3.714344
1.7110668,3.7226925
1.1301333,3.6612916
0.26213312,3.5051591
0.0065333843,3.2250352
-0.0117332935,2.7336419
-0.03306675,1.9416951
-0.026533365,1.0629625
-0.026533365,0.48120666
-0.029666662,0.21071029
-0.004666567,0.07910657
0.0,0.023766756
0.0,-0.005164385
0.0,-0.02714634
0.0,-0.04363942
0.0,-0.05164218
0.0,-0.05672407
0.0,-0.0609293
0.0,-0.06773138
0.0,-0.07423806
0.0,-0.07553792
0.0,-0.07287836
0.0,-0.07752156
0.0,-0.080148935
0.0,-0.074505806
0.0,-0.07620597
0.0,-0.07550454
0.0,-0.075312376
0.0,-0.07575941
0.0,-0.076186895
0.0,-0.07881546
0.0,-0.08405876
0.0,-0.081718445
0.0,-0.079982996
0.0,-0.073666334
0.0,-0.07459426
0.0,-0.07722926
0.0,-0.074939966
0.0,-0.07099891
0.0,-0.06967807
0.0,-0.066236734
0.0,-0.06650996
0.0,-0.069345474
0.0,-0.069698095
0.0,-0.069416285
0.0,-0.067803144
0.0,-0.06890249
0.0,-0.06672764
0.0,-0.0631814
0.0,-0.06143427
0.0,-0.058752537
0.0,-0.057126284
0.0,-0.055532217
0.0,-0.052515984
0.0,-0.055068254
0.0,-0.055869102
0.0,-0.05295658
0.0,-0.051755667
0.0,-0.049969673
0.0,-0.050114155
0.0,-0.04946804
0.0,-0.04907632
0.0,-0.046465874
0.0,-0.043064594
0.0,-0.044919014
0.0,-0.039970398
0.0,-0.042319536
0.0,-0.04406333
0.0,-0.044282436
0.0,-0.044889927
0.0,-0.04145789
0.0,-0.041332006
0.0,-0.039386272
0.0,-0.041393757
0.0,-0.03989482
0.0,-0.03953266
0.0,-0.038480043
0.0,-0.033819437
0.0,-0.03728342
0.0,-0.040271282
0.0,-0.040836334
0.0,-0.039776325
0.0,-0.037530184
0.0,-0.040323496
0.0,-0.042383194
0.0,-0.04069996
0.0,-0.041761875
0.0,-0.037540674
0.0,-0.032109022
0.0,-0.030046463
0.0,-0.03980279
0.0,-0.04252577
0.0,-0.042209387
0.0,-0.040753126
0.0,-0.035282373
0.0,-0.027204514
0.0,-0.03533697
0.0,-0.030401707
0.0,-0.03514242
0.0,-0.045632124
0.0,-0.049847126
0.0,-0.0446136
0.0,-0.037730455
0.0,-0.039975405
0.0,-0.046902657
0.0,-0.046166897
0.0,-0.046158075
0.0,-0.048219442
0.0,-0.047459602
0.0,-0.043576717
0.0,-0.047757626
0.0,-0.044736385
0.0,-0.041434526
0.0,-0.0491004
0.0,-0.0522182
0.0,-0.046039104
0.0,-0.040729046
0.0,-0.047633648
0.0,-0.051504374
0.0,-0.059267044
0.0,-0.048876286
0.0,-0.058654785
0.0,-0.065359354
0.0,-0.058628798
0.0,-0.061104536
0.0,-0.060151815
0.0,-0.06689882
0.0,-0.068284035
0.0,-0.06940055
0.0,-0.07006121
0.0,-0.07118821
0.0,-0.06659269
0.0,-0.0729177
0.0,-0.08112621
0.0,-0.07386351
0.0,-0.08730602
0.0,-0.084616184
0.0,-0.089609146
0.0,-0.08773112
0.0,-0.08987427
0.0,-0.087372065
0.0,-0.09541917
0.0,-0.09675908
0.0,-0.09374857
0.0,-0.097979546
0.0,-0.10677147
0.0,-0.10004473
0.0,-0.064255714
0.0,-0.05556631
0.0,-0.059126854
0.0,-0.048493147
0.0,-0.035965204
0.0,-0.019042969
0.0,-0.014312744
0.0,-0.0058767796
0.0,-0.0035846233
0.0,-0.024453163
0.0,-0.029221296
0.0,0.008486748
0.0,0.07323265
0.0,0.12191105
0.0,0.15790749
0.0,0.20740438
0.0,0.27932405
0.0,0.36538982
0.0,0.46201658
0.0,0.58300257
0.03223324,0.7267761
0.124200106,0.9243634
0.18540001,1.2056234
0.26633334,1.5856092
0.33786654,1.9581494
0.36783314,1.9996438
0.3915999,1.9204636
0.45766664,1.7468119
0.5688,1.6176145
0.6646334,1.7808671
0.76956666,2.0256643
0.85683334,2.1040905
0.99006665,2.4978895
1.2184334,3.1890504
1.6538,3.7990093
1.438,3.72691
1.6100667,3.6890554
1.6092,3.5680652
1.8905332,3.9899442
2.512,4.168729
2.6112,3.7918644
2.1310334,3.47188
2.2936,3.5627308
2.449433,3.6433496
2.6653335,3.7577872
2.6726334,3.904769
2.5963333,3.9021292
2.5142667,3.6901712
2.7989001,3.8868847
3.1847663,4.0900955
2.9295666,3.7539878
3.8474998,4.563607
3.5000665,4.181813
3.8732,4.222668
4.1149335,4.2110987
5.3793,5.6850405
5.967533,6.031671
5.5763006,5.5986614
4.5568,4.617839
4.6804004,4.8343377
5.0024996,5.277025
5.0198336,4.9249744
4.9538336,4.603219
5.578533,5.319021
6.940733,7.2912464
5.0813665,4.4910445
7.1474,7.239506
6.1626663,6.1503143
5.9607334,5.712484
5.9608335,6.1639166
6.429434,6.972681
6.3090005,6.7148237
6.4212,6.6079063
5.897066,5.900118
5.5670333,5.9125156
4.744867,5.0319686
3.7570002,3.430879
4.5526,4.178544
6.4814663,6.1845465
7.1929665,6.546279
6.9615,6.9068356
7.4498663,7.855304
7.373335,7.587631
7.323433,7.343252
7.2496004,7.4164896
7.159233,7.3567333
7.1124,7.1269083
7.0639668,7.14694
7.057,7.204417
7.123067,7.206457
6.8577337,7.000333
7.1374006,7.2486296
6.9171658,7.22015
6.8937664,7.140601
6.8772326,7.1550236
6.8688335,7.1295767
6.7974005,7.046715
6.7611666,7.2012606
6.809067,7.285243
6.922266,7.0047483
5.2444,5.7812586
4.7188,5.4769964
6.6134663,6.984619
6.6540003,6.92255
6.5269003,6.851906
6.4714336,6.850528
6.4184,6.626766
6.341033,6.5201015
6.2650995,6.71424
6.213333,6.623266
6.1198664,6.5260563
6.064967,6.5573406
6.005966,6.562254
5.956633,6.4129577
5.854533,6.30834
5.8031335,6.3594627
5.71,6.228921
5.6927996,6.0914993
5.6450005,5.8668675
5.726233,5.696617
5.7431993,5.5095696
5.5709,5.4260397
4.930667,5.0359793
5.7914,5.8669405
